-0.034803,-0.041229,-0.000588,0.023006,-0.026076,-0.030984,0.029213,0.001482,-0.016003,-0.027725,-0.035831,-0.039640
-0.036304,-0.043031,-0.000675,0.023956,-0.027179,-0.032367,0.030755,0.002021,-0.016401,-0.028751,-0.037302,-0.041350
-0.037811,-0.044842,-0.000766,0.024907,-0.028286,-0.033760,0.032330,0.002606,-0.016774,-0.029766,-0.038772,-0.043068
-0.039321,-0.046658,-0.000863,0.025856,-0.029392,-0.035159,0.033935,0.003237,-0.017120,-0.030767,-0.040238,-0.044788
-0.040828,-0.048473,-0.000964,0.026800,-0.030495,-0.036559,0.035566,0.003914,-0.017436,-0.031748,-0.041693,-0.046505
-0.042329,-0.050280,-0.001070,0.027735,-0.031591,-0.037955,0.037219,0.004638,-0.017720,-0.032706,-0.043133,-0.048214
-0.043817,-0.052074,-0.001180,0.028660,-0.032677,-0.039343,0.038890,0.005407,-0.017970,-0.033637,-0.044552,-0.049908
-0.045287,-0.053848,-0.001293,0.029569,-0.033747,-0.040718,0.040573,0.006221,-0.018184,-0.034536,-0.045944,-0.051581
-0.046734,-0.055596,-0.001409,0.030461,-0.034799,-0.042073,0.042265,0.007078,-0.018360,-0.035401,-0.047305,-0.053227
-0.048154,-0.057311,-0.001527,0.031332,-0.035829,-0.043404,0.043959,0.007977,-0.018495,-0.036225,-0.048629,-0.054840
-0.049540,-0.058986,-0.001647,0.032179,-0.036832,-0.044705,0.045651,0.008917,-0.018590,-0.037007,-0.049910,-0.056413
-0.050887,-0.060614,-0.001767,0.032999,-0.037806,-0.045971,0.047335,0.009893,-0.018642,-0.037741,-0.051143,-0.057941
-0.052190,-0.062189,-0.001887,0.033788,-0.038746,-0.047196,0.049005,0.010904,-0.018652,-0.038426,-0.052322,-0.059417
-0.053443,-0.063704,-0.002005,0.034545,-0.039649,-0.048374,0.050654,0.011946,-0.018618,-0.039056,-0.053444,-0.060835
-0.054643,-0.065153,-0.002120,0.035266,-0.040511,-0.049501,0.052278,0.013015,-0.018540,-0.039630,-0.054502,-0.062189
-0.055784,-0.066530,-0.002232,0.035949,-0.041330,-0.050570,0.053870,0.014107,-0.018419,-0.040145,-0.055493,-0.063474
-0.056863,-0.067829,-0.002339,0.036592,-0.042103,-0.051578,0.055423,0.015218,-0.018255,-0.040598,-0.056412,-0.064684
-0.057874,-0.069045,-0.002439,0.037193,-0.042825,-0.052518,0.056932,0.016342,-0.018049,-0.040988,-0.057256,-0.065816
-0.058814,-0.070172,-0.002532,0.037749,-0.043497,-0.053387,0.058391,0.017476,-0.017803,-0.041313,-0.058021,-0.066863
-0.059679,-0.071206,-0.002616,0.038260,-0.044114,-0.054180,0.059795,0.018612,-0.017517,-0.041572,-0.058704,-0.067822
-0.060469,-0.072143,-0.002689,0.038725,-0.044676,-0.054893,0.061137,0.019746,-0.017195,-0.041764,-0.059303,-0.068690
-0.061178,-0.072980,-0.002752,0.039143,-0.045180,-0.055524,0.062412,0.020872,-0.016838,-0.041890,-0.059817,-0.069463
-0.061807,-0.073713,-0.002801,0.039513,-0.045627,-0.056069,0.063616,0.021983,-0.016450,-0.041949,-0.060243,-0.070141
-0.062353,-0.074342,-0.002836,0.039835,-0.046015,-0.056526,0.064744,0.023074,-0.016032,-0.041943,-0.060581,-0.070719
-0.062816,-0.074863,-0.002856,0.040110,-0.046345,-0.056894,0.065793,0.024139,-0.015589,-0.041873,-0.060832,-0.071200
-0.063197,-0.075278,-0.002859,0.040338,-0.046617,-0.057172,0.066759,0.025172,-0.015125,-0.041741,-0.060997,-0.071580
-0.063495,-0.075586,-0.002846,0.040521,-0.046831,-0.057358,0.067639,0.026167,-0.014642,-0.041548,-0.061076,-0.071862
-0.063712,-0.075788,-0.002814,0.040659,-0.046989,-0.057454,0.068431,0.027120,-0.014144,-0.041299,-0.061071,-0.072048
-0.063850,-0.075887,-0.002763,0.040755,-0.047092,-0.057461,0.069134,0.028025,-0.013636,-0.040996,-0.060986,-0.072138
-0.063911,-0.075885,-0.002693,0.040810,-0.047143,-0.057381,0.069748,0.028878,-0.013122,-0.040643,-0.060824,-0.072136
-0.063899,-0.075786,-0.002604,0.040827,-0.047144,-0.057216,0.070272,0.029674,-0.012605,-0.040244,-0.060588,-0.072045
-0.063818,-0.075595,-0.002494,0.040809,-0.047098,-0.056969,0.070708,0.030412,-0.012090,-0.039804,-0.060284,-0.071871
-0.063671,-0.075316,-0.002366,0.040759,-0.047008,-0.056646,0.071057,0.031088,-0.011579,-0.039327,-0.059916,-0.071618
-0.063465,-0.074957,-0.002218,0.040679,-0.046879,-0.056250,0.071324,0.031700,-0.011077,-0.038817,-0.059491,-0.071292
-0.063204,-0.074524,-0.002051,0.040573,-0.046714,-0.055788,0.071511,0.032249,-0.010587,-0.038281,-0.059014,-0.070901
-0.062895,-0.074024,-0.001867,0.040445,-0.046517,-0.055266,0.071623,0.032735,-0.010111,-0.037723,-0.058492,-0.070450
-0.062543,-0.073467,-0.001667,0.040299,-0.046293,-0.054691,0.071667,0.033158,-0.009652,-0.037149,-0.057932,-0.069947
-0.062156,-0.072860,-0.001452,0.040137,-0.046046,-0.054070,0.071648,0.033522,-0.009211,-0.036563,-0.057341,-0.069402
-0.061740,-0.072213,-0.001225,0.039964,-0.045782,-0.053412,0.071575,0.033830,-0.008790,-0.035971,-0.056727,-0.068822
-0.061303,-0.071535,-0.000986,0.039784,-0.045505,-0.052724,0.071456,0.034087,-0.008389,-0.035378,-0.056096,-0.068215
-0.060852,-0.070837,-0.000739,0.039599,-0.045219,-0.052017,0.071299,0.034300,-0.008009,-0.034787,-0.055456,-0.067591
-0.060393,-0.070129,-0.000486,0.039413,-0.044931,-0.051299,0.071115,0.034476,-0.007648,-0.034204,-0.054814,-0.066959
-0.059936,-0.069420,-0.000231,0.039230,-0.044643,-0.050579,0.070914,0.034624,-0.007305,-0.033631,-0.054177,-0.066328
-0.059485,-0.068720,0.000024,0.039051,-0.044362,-0.049868,0.070707,0.034752,-0.006977,-0.033073,-0.053553,-0.065706
-0.059049,-0.068040,0.000275,0.038881,-0.044090,-0.049173,0.070506,0.034873,-0.006661,-0.032531,-0.052947,-0.065102
-0.058633,-0.067388,0.000519,0.038720,-0.043832,-0.048506,0.070321,0.034998,-0.006353,-0.032008,-0.052364,-0.064524
-0.058243,-0.066774,0.000752,0.038571,-0.043591,-0.047873,0.070165,0.035139,-0.006049,-0.031506,-0.051810,-0.063979
-0.057885,-0.066205,0.000969,0.038435,-0.043369,-0.047285,0.070049,0.035311,-0.005743,-0.031023,-0.051290,-0.063475
-0.057562,-0.065690,0.001168,0.038312,-0.043169,-0.046749,0.069985,0.035528,-0.005428,-0.030562,-0.050807,-0.063017
-0.057280,-0.065235,0.001344,0.038203,-0.042994,-0.046272,0.069984,0.035804,-0.005098,-0.030120,-0.050364,-0.062611
-0.057041,-0.064845,0.001493,0.038108,-0.042844,-0.045862,0.070057,0.036154,-0.004745,-0.029695,-0.049963,-0.062261
-0.056846,-0.064525,0.001611,0.038026,-0.042719,-0.045523,0.070215,0.036594,-0.004361,-0.029286,-0.049603,-0.061970
-0.056698,-0.064278,0.001695,0.037955,-0.042619,-0.045261,0.070465,0.037138,-0.003937,-0.028888,-0.049287,-0.061740
-0.056597,-0.064107,0.001740,0.037894,-0.042544,-0.045079,0.070817,0.037801,-0.003466,-0.028498,-0.049011,-0.061573
-0.056541,-0.064012,0.001744,0.037839,-0.042492,-0.044980,0.071278,0.038597,-0.002938,-0.028112,-0.048775,-0.061468
-0.056528,-0.063992,0.001703,0.037788,-0.042460,-0.044965,0.071853,0.039538,-0.002345,-0.027722,-0.048574,-0.061423
-0.056557,-0.064046,0.001615,0.037736,-0.042445,-0.045035,0.072546,0.040637,-0.001677,-0.027325,-0.048405,-0.061436
-0.056621,-0.064170,0.001477,0.037680,-0.042444,-0.045189,0.073361,0.041905,-0.000927,-0.026913,-0.048262,-0.061502
-0.056718,-0.064359,0.001287,0.037615,-0.042452,-0.045423,0.074297,0.043349,-0.000087,-0.026479,-0.048139,-0.061617
-0.056840,-0.064606,0.001043,0.037536,-0.042464,-0.045734,0.075355,0.044978,0.000850,-0.026017,-0.048028,-0.061773
-0.056980,-0.064904,0.000745,0.037438,-0.042475,-0.046118,0.076530,0.046796,0.001892,-0.025518,-0.047923,-0.061962
-0.057131,-0.065243,0.000392,0.037314,-0.042478,-0.046567,0.077820,0.048806,0.003043,-0.024977,-0.047815,-0.062177
-0.057283,-0.065615,-0.000017,0.037160,-0.042467,-0.047074,0.079216,0.051010,0.004309,-0.024385,-0.047694,-0.062406
-0.057429,-0.066007,-0.000480,0.036969,-0.042435,-0.047630,0.080710,0.053404,0.005691,-0.023737,-0.047552,-0.062640
-0.057557,-0.066407,-0.000996,0.036735,-0.042374,-0.048226,0.082292,0.055984,0.007194,-0.023024,-0.047378,-0.062867
-0.057658,-0.066803,-0.001564,0.036454,-0.042279,-0.048851,0.083949,0.058745,0.008816,-0.022241,-0.047163,-0.063075
-0.057721,-0.067180,-0.002181,0.036118,-0.042142,-0.049493,0.085669,0.061675,0.010559,-0.021382,-0.046897,-0.063252
-0.057736,-0.067526,-0.002844,0.035724,-0.041955,-0.050141,0.087435,0.064764,0.012419,-0.020442,-0.046569,-0.063385
-0.057693,-0.067826,-0.003550,0.035265,-0.041712,-0.050782,0.089233,0.067998,0.014394,-0.019417,-0.046172,-0.063462
-0.057581,-0.068066,-0.004295,0.034738,-0.041406,-0.051403,0.091043,0.071361,0.016479,-0.018303,-0.045695,-0.063471
-0.057391,-0.068233,-0.005073,0.034139,-0.041033,-0.051991,0.092850,0.074834,0.018667,-0.017097,-0.045131,-0.063399
-0.057114,-0.068314,-0.005881,0.033465,-0.040585,-0.052533,0.094634,0.078399,0.020952,-0.015799,-0.044471,-0.063236
-0.056741,-0.068295,-0.006713,0.032713,-0.040058,-0.053017,0.096377,0.082035,0.023325,-0.014406,-0.043710,-0.062971
-0.056265,-0.068165,-0.007563,0.031882,-0.039449,-0.053431,0.098063,0.085721,0.025778,-0.012919,-0.042840,-0.062594
-0.055680,-0.067914,-0.008425,0.030970,-0.038755,-0.053764,0.099674,0.089436,0.028301,-0.011338,-0.041859,-0.062096
-0.054981,-0.067533,-0.009295,0.029979,-0.037972,-0.054004,0.101195,0.093160,0.030883,-0.009666,-0.040761,-0.061471
-0.054163,-0.067015,-0.010165,0.028907,-0.037100,-0.054143,0.102611,0.096873,0.033516,-0.007904,-0.039545,-0.060714
-0.053225,-0.066352,-0.011031,0.027758,-0.036139,-0.054173,0.103911,0.100555,0.036188,-0.006055,-0.038208,-0.059819
-0.052165,-0.065541,-0.011886,0.026534,-0.035089,-0.054088,0.105085,0.104189,0.038891,-0.004122,-0.036751,-0.058784
-0.050984,-0.064580,-0.012726,0.025238,-0.033952,-0.053881,0.106125,0.107763,0.041616,-0.002110,-0.035176,-0.057608
-0.049683,-0.063468,-0.013547,0.023872,-0.032731,-0.053550,0.107028,0.111264,0.044355,-0.000021,-0.033482,-0.056292
-0.048266,-0.062206,-0.014343,0.022443,-0.031429,-0.053092,0.107792,0.114684,0.047102,0.002140,-0.031675,-0.054839
-0.046737,-0.060799,-0.015112,0.020955,-0.030050,-0.052510,0.108419,0.118019,0.049854,0.004370,-0.029757,-0.053252
-0.045103,-0.059250,-0.015852,0.019412,-0.028599,-0.051803,0.108916,0.121270,0.052607,0.006666,-0.027734,-0.051537
-0.043369,-0.057569,-0.016560,0.017820,-0.027083,-0.050977,0.109290,0.124441,0.055361,0.009024,-0.025611,-0.049702
-0.041545,-0.055762,-0.017238,0.016185,-0.025506,-0.050038,0.109556,0.127542,0.058119,0.011443,-0.023393,-0.047754
-0.039638,-0.053840,-0.017884,0.014512,-0.023875,-0.048992,0.109728,0.130587,0.060885,0.013921,-0.021087,-0.045703
-0.037659,-0.051815,-0.018502,0.012804,-0.022196,-0.047849,0.109826,0.133595,0.063666,0.016458,-0.018699,-0.043560
-0.035616,-0.049699,-0.019093,0.011068,-0.020476,-0.046620,0.109872,0.136589,0.066473,0.019055,-0.016235,-0.041334
-0.033519,-0.047506,-0.019663,0.009305,-0.018721,-0.045317,0.109891,0.139599,0.069317,0.021713,-0.013702,-0.039038
-0.031379,-0.045249,-0.020218,0.007521,-0.016935,-0.043954,0.109909,0.142656,0.072214,0.024435,-0.011105,-0.036684
-0.029204,-0.042942,-0.020763,0.005714,-0.015124,-0.042545,0.109954,0.145797,0.075182,0.027226,-0.008448,-0.034282
-0.027002,-0.040601,-0.021308,0.003888,-0.013291,-0.041106,0.110056,0.149061,0.078240,0.030091,-0.005737,-0.031844
-0.024782,-0.038238,-0.021862,0.002041,-0.011441,-0.039652,0.110244,0.152490,0.081409,0.033037,-0.002975,-0.029380
-0.022551,-0.035866,-0.022434,0.000172,-0.009574,-0.038198,0.110549,0.156126,0.084713,0.036070,-0.000164,-0.026900
-0.020312,-0.033497,-0.023037,-0.001723,-0.007691,-0.036761,0.111000,0.160014,0.088175,0.039200,0.002693,-0.024412
-0.018071,-0.031143,-0.023681,-0.003648,-0.005793,-0.035356,0.111622,0.164198,0.091820,0.042434,0.005598,-0.021923
-0.015830,-0.028812,-0.024380,-0.005608,-0.003877,-0.033998,0.112442,0.168721,0.095671,0.045784,0.008550,-0.019439
-0.013588,-0.026512,-0.025146,-0.007611,-0.001940,-0.032701,0.113482,0.173623,0.099753,0.049258,0.011552,-0.016964
-0.011345,-0.024249,-0.025993,-0.009665,0.000023,-0.031477,0.114760,0.178941,0.104089,0.052866,0.014606,-0.014499
-0.009098,-0.022027,-0.026932,-0.011779,0.002017,-0.030338,0.116292,0.184709,0.108699,0.056619,0.017716,-0.012044
-0.006842,-0.019847,-0.027977,-0.013962,0.004049,-0.029292,0.118086,0.190954,0.113602,0.060524,0.020886,-0.009599
-0.004571,-0.017708,-0.029139,-0.016227,0.006127,-0.028348,0.120148,0.197699,0.118813,0.064590,0.024123,-0.007159
-0.002276,-0.015608,-0.030429,-0.018583,0.008260,-0.027510,0.122477,0.204958,0.124344,0.068823,0.027432,-0.004719
0.000051,-0.013542,-0.031857,-0.021042,0.010457,-0.026782,0.125067,0.212737,0.130202,0.073229,0.030818,-0.002273
0.002421,-0.011502,-0.033430,-0.023615,0.012727,-0.026166,0.127906,0.221036,0.136392,0.077811,0.034290,0.000189
0.004845,-0.009481,-0.035154,-0.026312,0.015081,-0.025658,0.130978,0.229845,0.142911,0.082570,0.037851,0.002676
0.007335,-0.007467,-0.037035,-0.029143,0.017527,-0.025256,0.134257,0.239143,0.149753,0.087505,0.041508,0.005198
0.009903,-0.005449,-0.039075,-0.032116,0.020076,-0.024954,0.137716,0.248902,0.156904,0.092612,0.045266,0.007767
0.012561,-0.003415,-0.041272,-0.035238,0.022736,-0.024742,0.141321,0.259083,0.164347,0.097884,0.049129,0.010394
0.015320,-0.001350,-0.043625,-0.038514,0.025513,-0.024611,0.145032,0.269640,0.172057,0.103312,0.053098,0.013091
0.018190,0.000758,-0.046128,-0.041947,0.028414,-0.024548,0.148808,0.280516,0.180004,0.108883,0.057175,0.015869
0.021180,0.002924,-0.048773,-0.045538,0.031443,-0.024539,0.152602,0.291645,0.188154,0.114581,0.061359,0.018738
0.024299,0.005161,-0.051549,-0.049284,0.034601,-0.024568,0.156366,0.302955,0.196464,0.120387,0.065648,0.021708
0.027552,0.007482,-0.054444,-0.053181,0.037890,-0.024619,0.160048,0.314368,0.204891,0.126279,0.070036,0.024786
0.030942,0.009898,-0.057441,-0.057222,0.041306,-0.024675,0.163596,0.325797,0.213383,0.132232,0.074516,0.027979
0.034469,0.012420,-0.060522,-0.061395,0.044845,-0.024718,0.166959,0.337154,0.221886,0.138219,0.079078,0.031290
0.038133,0.015054,-0.063667,-0.065688,0.048499,-0.024729,0.170085,0.348344,0.230344,0.144209,0.083711,0.034721
0.041929,0.017807,-0.066853,-0.070082,0.052258,-0.024690,0.172925,0.359272,0.238696,0.150170,0.088399,0.038271
0.045847,0.020682,-0.070056,-0.074559,0.056109,-0.024585,0.175430,0.369841,0.246880,0.156069,0.093126,0.041936
0.049879,0.023679,-0.073250,-0.079096,0.060037,-0.024397,0.177556,0.379954,0.254833,0.161869,0.097873,0.045709
0.054009,0.026798,-0.076409,-0.083669,0.064023,-0.024111,0.179264,0.389518,0.262493,0.167533,0.102618,0.049582
0.058222,0.030033,-0.079506,-0.088250,0.068048,-0.023714,0.180518,0.398442,0.269796,0.173025,0.107338,0.053540
0.062497,0.033375,-0.082512,-0.092810,0.072089,-0.023192,0.181286,0.406637,0.276683,0.178306,0.112007,0.057571
0.066813,0.036814,-0.085400,-0.097320,0.076121,-0.022538,0.181545,0.414024,0.283094,0.183340,0.116599,0.061654
0.071144,0.040337,-0.088144,-0.101746,0.080119,-0.021743,0.181275,0.420527,0.288973,0.188090,0.121086,0.065770
0.075465,0.043926,-0.090716,-0.106057,0.084056,-0.020803,0.180464,0.426081,0.294270,0.192520,0.125439,0.069896
0.079746,0.047563,-0.093093,-0.110220,0.087903,-0.019714,0.179108,0.430627,0.298935,0.196597,0.129630,0.074008
0.083959,0.051227,-0.095250,-0.114202,0.091633,-0.018477,0.177205,0.434117,0.302929,0.200289,0.133629,0.078078
0.088073,0.054895,-0.097167,-0.117972,0.095216,-0.017095,0.174764,0.436513,0.306213,0.203568,0.137408,0.082079
0.092058,0.058542,-0.098824,-0.121498,0.098625,-0.015572,0.171797,0.437787,0.308759,0.206407,0.140939,0.085984
0.095882,0.062141,-0.100205,-0.124752,0.101833,-0.013917,0.168325,0.437922,0.310542,0.208782,0.144194,0.089762
0.099516,0.065668,-0.101295,-0.127706,0.104814,-0.012139,0.164371,0.436912,0.311544,0.210676,0.147148,0.093386
0.102930,0.069093,-0.102086,-0.130336,0.107543,-0.010249,0.159967,0.434760,0.311757,0.212072,0.149779,0.096826
0.106097,0.072391,-0.102567,-0.132620,0.109997,-0.008263,0.155146,0.431482,0.311176,0.212958,0.152064,0.100055
0.108991,0.075535,-0.102736,-0.134538,0.112157,-0.006194,0.149946,0.427102,0.309806,0.213327,0.153985,0.103047
0.111588,0.078500,-0.102591,-0.136075,0.114005,-0.004061,0.144410,0.421655,0.307657,0.213176,0.155527,0.105778
0.113868,0.081260,-0.102133,-0.137218,0.115527,-0.001881,0.138582,0.415185,0.304745,0.212504,0.156675,0.108225
0.115812,0.083793,-0.101367,-0.137960,0.116709,0.000327,0.132507,0.407743,0.301094,0.211318,0.157421,0.110369
0.117405,0.086080,-0.100301,-0.138295,0.117545,0.002543,0.126232,0.399387,0.296732,0.209624,0.157759,0.112192
0.118636,0.088100,-0.098945,-0.138223,0.118027,0.004750,0.119806,0.390184,0.291694,0.207437,0.157684,0.113679
0.119497,0.089839,-0.097313,-0.137746,0.118155,0.006927,0.113275,0.380203,0.286019,0.204772,0.157199,0.114821
0.119983,0.091283,-0.095421,-0.136871,0.117929,0.009055,0.106687,0.369519,0.279750,0.201650,0.156306,0.115609
0.120092,0.092423,-0.093284,-0.135608,0.117354,0.011118,0.100086,0.358211,0.272934,0.198092,0.155012,0.116039
0.119828,0.093251,-0.090924,-0.133969,0.116437,0.013098,0.093515,0.346360,0.265620,0.194125,0.153329,0.116109
0.119196,0.093764,-0.088360,-0.131971,0.115189,0.014979,0.087016,0.334048,0.257860,0.189778,0.151270,0.115822
0.118205,0.093961,-0.085614,-0.129633,0.113623,0.016748,0.080627,0.321356,0.249709,0.185080,0.148851,0.115184
0.116868,0.093844,-0.082710,-0.126977,0.111754,0.018392,0.074381,0.308368,0.241221,0.180063,0.146092,0.114202
0.115199,0.093419,-0.079670,-0.124026,0.109601,0.019900,0.068312,0.295163,0.232452,0.174762,0.143013,0.112890
0.113217,0.092693,-0.076519,-0.120805,0.107183,0.021263,0.062445,0.281819,0.223456,0.169211,0.139637,0.111260
0.110941,0.091677,-0.073279,-0.117343,0.104522,0.022474,0.056807,0.268412,0.214288,0.163446,0.135991,0.109331
0.108393,0.090385,-0.069974,-0.113666,0.101641,0.023529,0.051416,0.255014,0.205001,0.157501,0.132101,0.107120
0.105598,0.088832,-0.066627,-0.109803,0.098565,0.024423,0.046290,0.241692,0.195647,0.151412,0.127994,0.104650
0.102579,0.087035,-0.063258,-0.105784,0.095317,0.025157,0.041441,0.228509,0.186274,0.145215,0.123700,0.101942
0.099363,0.085013,-0.059890,-0.101637,0.091923,0.025730,0.036878,0.215523,0.176929,0.138943,0.119245,0.099020
0.095976,0.082786,-0.056540,-0.097391,0.088409,0.026145,0.032608,0.202788,0.167657,0.132630,0.114661,0.095909
0.092446,0.080376,-0.053228,-0.093075,0.084799,0.026406,0.028633,0.190350,0.158499,0.126307,0.109975,0.092635
0.088798,0.077804,-0.049969,-0.088715,0.081118,0.026518,0.024953,0.178252,0.149491,0.120005,0.105216,0.089223
0.085059,0.075093,-0.046780,-0.084338,0.077389,0.026488,0.021564,0.166530,0.140667,0.113752,0.100411,0.085699
0.081256,0.072266,-0.043673,-0.079967,0.073637,0.026324,0.018462,0.155215,0.132059,0.107575,0.095587,0.082088
0.077412,0.069345,-0.040659,-0.075627,0.069882,0.026035,0.015637,0.144333,0.123693,0.101498,0.090770,0.078414
0.073551,0.066352,-0.037750,-0.071339,0.066146,0.025630,0.013081,0.133904,0.115592,0.095545,0.085982,0.074702
0.069697,0.063309,-0.034954,-0.067122,0.062447,0.025119,0.010783,0.123944,0.107777,0.089734,0.081246,0.070975
0.065870,0.060236,-0.032276,-0.062995,0.058803,0.024514,0.008730,0.114464,0.100262,0.084084,0.076583,0.067253
0.062089,0.057154,-0.029724,-0.058972,0.055231,0.023825,0.006908,0.105470,0.093062,0.078610,0.072011,0.063558
0.058373,0.054079,-0.027299,-0.055068,0.051743,0.023063,0.005304,0.096964,0.086186,0.073325,0.067548,0.059908
0.054737,0.051031,-0.025005,-0.051295,0.048354,0.022239,0.003902,0.088944,0.079640,0.068241,0.063208,0.056320
0.051196,0.048024,-0.022843,-0.047662,0.045073,0.021364,0.002688,0.081408,0.073428,0.063365,0.059004,0.052809
0.047762,0.045072,-0.020813,-0.044178,0.041911,0.020448,0.001647,0.074345,0.067551,0.058706,0.054948,0.049390
0.044445,0.042190,-0.018913,-0.040849,0.038874,0.019501,0.000763,0.067747,0.062009,0.054268,0.051049,0.046074
0.041254,0.039387,-0.017141,-0.037680,0.035968,0.018534,0.000023,0.061600,0.056797,0.050053,0.047313,0.042871
0.038197,0.036674,-0.015495,-0.034673,0.033198,0.017555,-0.000589,0.055889,0.051910,0.046062,0.043747,0.039790
0.035278,0.034060,-0.013970,-0.031829,0.030568,0.016572,-0.001084,0.050599,0.047341,0.042295,0.040354,0.036838
0.032502,0.031549,-0.012563,-0.029149,0.028078,0.015592,-0.001478,0.045712,0.043081,0.038751,0.037137,0.034020
0.029871,0.029149,-0.011269,-0.026632,0.025729,0.014624,-0.001781,0.041210,0.039120,0.035425,0.034096,0.031339
0.027386,0.026863,-0.010082,-0.024275,0.023520,0.013672,-0.002005,0.037072,0.035448,0.032313,0.031231,0.028799
0.025047,0.024694,-0.008997,-0.022076,0.021450,0.012742,-0.002161,0.033280,0.032052,0.029410,0.028541,0.026399
0.022853,0.022642,-0.008008,-0.020029,0.019516,0.011840,-0.002259,0.029814,0.028921,0.026709,0.026022,0.024141
0.020801,0.020710,-0.007110,-0.018130,0.017716,0.010968,-0.002307,0.026653,0.026040,0.024203,0.023671,0.022023
0.018889,0.018895,-0.006297,-0.016373,0.016043,0.010130,-0.002314,0.023779,0.023397,0.021885,0.021483,0.020042
0.017111,0.017197,-0.005563,-0.014753,0.014495,0.009329,-0.002288,0.021171,0.020979,0.019746,0.019452,0.018195
0.015465,0.015613,-0.004902,-0.013263,0.013067,0.008566,-0.002234,0.018811,0.018771,0.017777,0.017574,0.016480
0.013944,0.014141,-0.004309,-0.011897,0.011752,0.007843,-0.002158,0.016680,0.016761,0.015971,0.015841,0.014891
0.012544,0.012776,-0.003778,-0.010648,0.010546,0.007161,-0.002066,0.014761,0.014935,0.014317,0.014246,0.013423
0.011258,0.011516,-0.003305,-0.009508,0.009442,0.006521,-0.001961,0.013036,0.013281,0.012806,0.012784,0.012072
0.010081,0.010355,-0.002884,-0.008472,0.008434,0.005921,-0.001849,0.011490,0.011786,0.011431,0.011446,0.010831
0.009006,0.009288,-0.002510,-0.007532,0.007517,0.005361,-0.001731,0.010108,0.010438,0.010182,0.010225,0.009696
0.008028,0.008312,-0.002180,-0.006682,0.006685,0.004842,-0.001611,0.008874,0.009225,0.009050,0.009114,0.008659
0.007140,0.007422,-0.001889,-0.005915,0.005932,0.004361,-0.001491,0.007776,0.008137,0.008026,0.008105,0.007716
0.006336,0.006611,-0.001632,-0.005225,0.005253,0.003917,-0.001373,0.006800,0.007163,0.007104,0.007193,0.006860
0.005609,0.005875,-0.001407,-0.004605,0.004640,0.003510,-0.001258,0.005935,0.006292,0.006274,0.006369,0.006085
0.004955,0.005209,-0.001210,-0.004050,0.004091,0.003136,-0.001147,0.005170,0.005516,0.005529,0.005627,0.005385
0.004368,0.004607,-0.001039,-0.003554,0.003598,0.002795,-0.001042,0.004496,0.004827,0.004863,0.004961,0.004755
0.003842,0.004066,-0.000889,-0.003113,0.003158,0.002485,-0.000942,0.003901,0.004215,0.004268,0.004364,0.004189
0.003371,0.003581,-0.000760,-0.002720,0.002766,0.002204,-0.000848,0.003379,0.003673,0.003738,0.003831,0.003683
0.002952,0.003146,-0.000647,-0.002372,0.002418,0.001949,-0.000761,0.002922,0.003195,0.003267,0.003355,0.003230
0.002580,0.002757,-0.000551,-0.002065,0.002108,0.001720,-0.000681,0.002521,0.002773,0.002850,0.002933,0.002827
0.002249,0.002412,-0.000467,-0.001793,0.001835,0.001514,-0.000606,0.002171,0.002403,0.002480,0.002558,0.002469
0.001957,0.002104,-0.000395,-0.001554,0.001593,0.001329,-0.000538,0.001867,0.002078,0.002154,0.002226,0.002151
0.001699,0.001832,-0.000334,-0.001344,0.001381,0.001164,-0.000476,0.001602,0.001793,0.001867,0.001933,0.001871
0.001472,0.001592,-0.000282,-0.001160,0.001194,0.001017,-0.000420,0.001372,0.001544,0.001615,0.001675,0.001623
0.001272,0.001380,-0.000237,-0.000999,0.001031,0.000887,-0.000369,0.001173,0.001327,0.001394,0.001449,0.001405
0.001097,0.001194,-0.000199,-0.000859,0.000888,0.000771,-0.000324,0.001001,0.001139,0.001201,0.001250,0.001214
0.000945,0.001030,-0.000166,-0.000737,0.000763,0.000669,-0.000283,0.000853,0.000975,0.001033,0.001076,0.001046
0.000811,0.000887,-0.000139,-0.000631,0.000654,0.000579,-0.000246,0.000725,0.000834,0.000886,0.000925,0.000900
0.000696,0.000762,-0.000116,-0.000539,0.000560,0.000500,-0.000214,0.000615,0.000711,0.000759,0.000793,0.000772
0.000595,0.000654,-0.000097,-0.000460,0.000478,0.000431,-0.000186,0.000521,0.000605,0.000648,0.000679,0.000662
0.000508,0.000559,-0.000080,-0.000391,0.000408,0.000370,-0.000160,0.000441,0.000514,0.000553,0.000580,0.000565
0.000433,0.000478,-0.000066,-0.000332,0.000347,0.000317,-0.000138,0.000372,0.000436,0.000471,0.000494,0.000482
0.000368,0.000407,-0.000055,-0.000282,0.000294,0.000271,-0.000119,0.000314,0.000369,0.000400,0.000420,0.000410
0.000312,0.000346,-0.000045,-0.000238,0.000249,0.000232,-0.000102,0.000264,0.000312,0.000339,0.000357,0.000349
0.000264,0.000293,-0.000037,-0.000201,0.000211,0.000197,-0.000087,0.000222,0.000263,0.000287,0.000302,0.000295
0.000223,0.000248,-0.000031,-0.000169,0.000178,0.000168,-0.000074,0.000186,0.000221,0.000242,0.000255,0.000250
0.000188,0.000210,-0.000025,-0.000143,0.000150,0.000142,-0.000063,0.000155,0.000186,0.000204,0.000215,0.000211
